From;To;Type;Through;start_x;start_y;stop_x;stop_y;adjacency_rule_name;Comment
3806;7250;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
3806;3710;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
7400;3720;impassable;-1;-1;-1;-1;-1;;Southern Plaguelands Wall
7400;3719;impassable;-1;-1;-1;-1;-1;;Southern Plaguelands Wall
7399;3719;impassable;-1;-1;-1;-1;-1;;Southern Plaguelands Wall
7401;10435;impassable;-1;-1;-1;-1;-1;;Southern Plaguelands Wall

4447;9258;sea;9252;-1;-1;-1;-1;;New Victoria Islands
9260;9258;sea;9252;-1;-1;-1;-1;;New Victoria Islands
9257;9258;sea;9252;-1;-1;-1;-1;;New Victoria Islands
9257;9260;sea;9252;-1;-1;-1;-1;;New Victoria Islands
4440;13618;sea;125;-1;-1;-1;-1;;Victoria Island to Mainland
13618;3627;sea;125;-1;-1;-1;-1;;Victoria Island to Mainland
8485;7423;sea;77;-1;-1;-1;-1;;BRK Islands
3696;7423;sea;77;-1;-1;-1;-1;;BRK Islands
10470;7423;sea;77;-1;-1;-1;-1;;BRK Islands
10470;3705;sea;77;-1;-1;-1;-1;;BRK Islands
436;3713;sea;77;-1;-1;-1;-1;;BRK Islands
5116;5123;sea;607;-1;-1;-1;-1;;Haida
5126;5130;sea;607;-1;-1;-1;-1;;Haida
3211;3214;sea;3063;-1;-1;-1;-1;;Lower Colorado River Crossing
2316;946;sea;3062;-1;-1;-1;-1;;Lower Colorado River Crossing
931;5648;sea;3062;-1;-1;-1;-1;;Lower Colorado River Crossing
5642;1679;sea;3060;-1;-1;-1;-1;;Lower Colorado River Crossing
5787;3272;sea;3059;-1;-1;-1;-1;;Lower Colorado River Crossing
8932;7962;sea;3065;-1;-1;-1;-1;;Phoenix Bridge
7083;7084;sea;1880;-1;-1;-1;-1;;Port Maw to Port Maw
7097;7093;sea;9224;-1;-1;-1;-1;;Port Maw to Port Maw


7086;4023;sea;1880;-1;-1;-1;-1;;Columbia River
4024;7093;sea;9224;-1;-1;-1;-1;;Columbia River Opening
4337;3868;sea;1882;-1;-1;-1;-1;;West Portland to East Portland
4101;1981;sea;1884;-1;-1;-1;-1;;Salem Crossing
4102;3877;sea;1884;-1;-1;-1;-1;;Albany Crossing
1041;2422;sea;9213;-1;-1;-1;-1;;San Fran Bay Front
9226;9227;sea;9229;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
9234;9239;sea;9238;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
9246;9243;sea;9241;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
9233;9231;sea;9229;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
9236;9231;sea;9229;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
1519;9248;sea;9247;-1;-1;-1;-1;;Washington Brotherhood to Washington Brotherhood
7393;9256;sea;9251;-1;-1;-1;-1;;Washington Brotherhood to Bellingham
4200;4202;sea;1884;-1;-1;-1;-1;;Mirelurk Tribe to Rib Breakers
4201;1982;sea;1884;-1;-1;-1;-1;;Mirelurk Tribe to Rib Breakers
7383;3926;sea;5814;-1;-1;-1;-1;;Issaquah Nation to Old Country
3932;7385;sea;5815;-1;-1;-1;-1;;Old Country to Bellingham
8577;7385;sea;5815;-1;-1;-1;-1;;Old Country to Bellingham
7208;3643;sea;5861;-1;-1;-1;-1;;Bellingham to Broken Coast
3674;7207;sea;5861;-1;-1;-1;-1;;Bellingham to Broken Coast
2151;3823;sea;5865;-1;-1;-1;-1;;Dredgers to Dredgers
7437;4277;sea;8377;-1;-1;-1;-1;;Ires to Murtagh
2592;3945;sea;5819;-1;-1;-1;-1;;Passkeeper Lake Pass
1506;5746;sea;1887;-1;-1;-1;-1;;Old Country to Yakama Nation
4060;5739;sea;1888;-1;-1;-1;-1;;Old Country to Yakama Nation
1487;5744;sea;1887;-1;-1;-1;-1;;Old Country to Yakama Nation
2641;5749;sea;1886;-1;-1;-1;-1;;Old Country to Yakama Nation
2641;4042;sea;1886;-1;-1;-1;-1;;Old Country to Yakama Nation
7166;5738;sea;1888;-1;-1;-1;-1;;Yakama to Pharohs
1455;4067;sea;1889;-1;-1;-1;-1;;Yakama to Pharohs
4077;1455;sea;1889;-1;-1;-1;-1;;Yakama to Pharohs
1430;4075;sea;1889;-1;-1;-1;-1;;Yakama to Pharohs
4265;4468;sea;1892;-1;-1;-1;-1;;Pharohs to Shoshone Nation
4205;1363;sea;1891;-1;-1;-1;-1;;Pharohs to Shoshone Nation
78;6294;sea;6293;-1;-1;-1;-1;;New Canaan to New Canaan
7484;7475;sea;3073;-1;-1;-1;-1;;Dead Horses to Dead Horses
7478;3095;sea;3073;-1;-1;-1;-1;;Dead Horses to Dead Horses
7479;6544;sea;3071;-1;-1;-1;-1;;Dead Horses to Caesar's Legion
7483;6543;sea;3071;-1;-1;-1;-1;;Dead Horses to Caesar's Legion 
3095;8131;sea;3081;-1;-1;-1;-1;;Dead Horses to Caesar's Legion
1587;3099;sea;3083;-1;-1;-1;-1;;Ouroboros to Foragers
7466;6691;sea;3082;-1;-1;-1;-1;;Ouroboros to Foragers
7477;3094;sea;3074;-1;-1;-1;-1;;Ouroboros to Eagle Rock
1726;1131;sea;3075;-1;-1;-1;-1;;Old Bones to Eagle Rock
3091;6514;sea;3076;-1;-1;-1;-1;;Old Bones to Eagle Rock
2203;7455;sea;3076;-1;-1;-1;-1;;Dryblowers to Eagle Rock
2581;6515;sea;3077;-1;-1;-1;-1;;Dryblowers to Eagle Rock
12460;9175;sea;3077;-1;-1;-1;-1;;Dryblowers to Eagle Rock

9505;8598;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
9702;8836;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8818;9696;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8818;9702;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8599;9707;sea;5836;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
10243;10211;sea;10153;-1;-1;-1;-1;;Aztec Empire to Aztec Empire
10188;10137;sea;10178;-1;-1;-1;-1;;Aztec Empire to Aztec Empire
10295;10232;sea;10277;-1;-1;-1;-1;;Aztec Empire to Aztec Empire
10295;10307;sea;10277;-1;-1;-1;-1;;Aztec Empire to Aztec Empire
10295;10307;sea;10362;-1;-1;-1;-1;;Aztec Empire to Chichen Itza
10295;10384;sea;10362;-1;-1;-1;-1;;Aztec Empire to Chichen Itza
9768;9766;sea;10822;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9812;9820;sea;9767;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9768;9798;sea;9767;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9766;9788;sea;10821;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9766;9800;sea;9765;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
10272;10283;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10272;10144;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10199;10144;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10181;10150;sea;10056;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10088;10150;sea;10056;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10166;10234;sea;10125;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10135;10234;sea;10125;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10135;10166;sea;10125;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10135;10089;sea;10125;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10135;10065;sea;10125;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10234;10235;sea;10227;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10320;10334;sea;10296;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10334;10346;sea;10300;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10046;10057;sea;9933;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10595;8593;sea;10557;-1;-1;-1;-1;;Petro Chico to Petro Chico
10595;718;sea;10557;-1;-1;-1;-1;;Petro Chico to Petro Chico
10595;724;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
10595;9368;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
8593;9565;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
9344;9362;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
9200;10672;sea;10670;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
9357;721;sea;10578;-1;-1;-1;-1;;Viceroyalty to Viceroyalty
2193;9479;sea;10714;-1;-1;-1;-1;;Free Fighters to Free Fighters
9768;9766;sea;10822;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9812;9820;sea;9767;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9768;9798;sea;9767;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9766;9788;sea;10821;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9766;9800;sea;9765;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9812;9879;sea;9837;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9879;9907;sea;9890;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9921;9907;sea;9890;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
9815;9921;sea;9839;-1;-1;-1;-1;;Guerreros de Honduras to Guerreros de Honduras
10792;10534;sea;10507;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10272;10283;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10199;10144;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10181;10150;sea;10056;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10088;10108;sea;10056;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10890;10234;sea;10212;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10234;10235;sea;10227;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10320;10334;sea;10296;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10334;10346;sea;10300;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10888;10272;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10139;10203;sea;10189;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
10046;10057;sea;9933;-1;-1;-1;-1;;Chichen Itza to Chichen Itza
9801;9838;sea;9824;-1;-1;-1;-1;;Chichen Itza to Tzotzil
9842;9872;sea;9824;-1;-1;-1;-1;;Chichen Itza to Tzotzil
10166;10234;sea;10212;-1;-1;-1;-1;;Chichen Itza to Tzotzil
10132;10134;sea;10112;-1;-1;-1;-1;;Chichen Itza to Tzotzil
10429;10076;sea;10112;-1;-1;-1;-1;;Chichen Itza to Tzotzil
10129;10065;sea;10125;-1;-1;-1;-1;;Chichen Itza to Tzotzil
10879;10089;sea;10125;-1;-1;-1;-1;;Chichen Itza to Tzotzil
9963;10001;sea;10000;-1;-1;-1;-1;;Costa Cafetera to Tzotzil
9888;9953;sea;9909;-1;-1;-1;-1;;Costa Cafetera to Tzotzil
9888;9909;sea;9909;-1;-1;-1;-1;;Costa Cafetera to Tzotzil
9830;9854;sea;9853;-1;-1;-1;-1;;Costa Cafetera to Tzotzil
9761;9816;sea;9793;-1;-1;-1;-1;;Costa Cafetera to Tzotzil
9992;9986;sea;9924;-1;-1;-1;-1;;Costa Cafetera to Aztlan
9927;9930;sea;9924;-1;-1;-1;-1;;Costa Cafetera to Aztlan
9849;9859;sea;9860;-1;-1;-1;-1;;Costa Cafetera to Aztlan
10836;9881;sea;9860;-1;-1;-1;-1;;Costa Cafetera to Aztlan
10295;10232;sea;10277;-1;-1;-1;-1;;Aztlan to Aztlan
10174;10220;sea;10155;-1;-1;-1;-1;;Aztlan to Aztlan
10086;10179;sea;10155;-1;-1;-1;-1;;Aztlan to Aztlan
10085;10168;sea;10155;-1;-1;-1;-1;;Aztlan to Aztlan
10188;10137;sea;10178;-1;-1;-1;-1;;Aztlan to Aztlan
10127;10219;sea;10178;-1;-1;-1;-1;;Aztlan to Aztlan
10187;10274;sea;10267;-1;-1;-1;-1;;Aztlan to Aztlan
10243;10211;sea;10153;-1;-1;-1;-1;;Aztlan to Aztlan
10149;10164;sea;10153;-1;-1;-1;-1;;Aztlan to Aztlan
9309;2241;sea;5878;-1;-1;-1;-1;;Aztlan to Tlalocan
9311;10942;sea;5878;-1;-1;-1;-1;;Aztlan to Tlalocan
9311;9323;sea;5878;-1;-1;-1;-1;;Aztlan to Tlalocan
10941;9317;sea;5878;-1;-1;-1;-1;;Aztlan to Tlalocan
9326;9331;sea;5878;-1;-1;-1;-1;;Aztlan to Tlalocan
9336;10956;sea;5877;-1;-1;-1;-1;;Aztlan to Tlalocan
9359;11001;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
9359;9365;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
9354;2236;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
9354;10997;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
10980;9561;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
9347;9356;sea;5876;-1;-1;-1;-1;;Aztlan to Viceroyalty
10972;9350;sea;5877;-1;-1;-1;-1;;Aztlan to Viceroyalty
2242;708;sea;5880;-1;-1;-1;-1;;Aztlan to Petro Chico
9264;708;sea;5880;-1;-1;-1;-1;;Aztlan to Petro Chico
9303;9314;sea;5880;-1;-1;-1;-1;;Aztlan to Petro Chico
9303;709;sea;5880;-1;-1;-1;-1;;Aztlan to Petro Chico
10493;10927;sea;10428;-1;-1;-1;-1;;Aztlan to Petro Chico
10454;10489;sea;10428;-1;-1;-1;-1;;Aztlan to Petro Chico
9304;279;sea;10503;-1;-1;-1;-1;;Petro Chico to Petro Chico
10946;10938;sea;10503;-1;-1;-1;-1;;Petro Chico to Petro Chico
9268;9332;sea;10503;-1;-1;-1;-1;;Petro Chico to Petro Chico
10958;10573;sea;10557;-1;-1;-1;-1;;Petro Chico to Petro Chico
9269;10573;sea;10557;-1;-1;-1;-1;;Petro Chico to Petro Chico
718;10985;sea;10557;-1;-1;-1;-1;;Petro Chico to Petro Chico
10998;9565;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
10595;11004;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
9344;724;sea;5881;-1;-1;-1;-1;;Petro Chico to Army of Mexico
9556;10993;sea;5882;-1;-1;-1;-1;;Petro Chico to Army of Mexico
716;8594;sea;5882;-1;-1;-1;-1;;Petro Chico to Army of Mexico
9200;10672;sea;10670;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
11098;10672;sea;10670;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
9200;9405;sea;10670;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
9526;9405;sea;10670;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
737;9579;sea;10676;-1;-1;-1;-1;;Army of Mexico to Army of Mexico
9466;10710;sea;10708;-1;-1;-1;-1;;Army of Mexico to Republic of the Rio Grande
9594;10709;sea;10708;-1;-1;-1;-1;;Army of Mexico to Republic of the Rio Grande
9593;10707;sea;10699;-1;-1;-1;-1;;Army of Mexico to Republic of the Rio Grande
9593;9448;sea;10699;-1;-1;-1;-1;;Army of Mexico to Republic of the Rio Grande
9505;8598;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8818;9696;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8818;8598;sea;5835;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
8599;9718;sea;5836;-1;-1;-1;-1;;Republic of the Rio Grande to Republic of the Rio Grande
9739;2575;sea;5854;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
9735;7615;sea;5854;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
3287;3022;sea;5837;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
3133;2962;sea;5837;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
8837;7610;sea;5838;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
7780;7607;sea;5839;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
9510;7606;sea;5839;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
9186;7596;sea;5839;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
8816;7597;sea;5839;-1;-1;-1;-1;;Republic of the Rio Grande to Pecos Colony
8816;7676;sea;5840;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
8816;7734;sea;5840;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
3017;7735;sea;5840;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
3017;7644;sea;5840;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
8821;7733;sea;5841;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
6607;7642;sea;5841;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
8972;7732;sea;5841;-1;-1;-1;-1;;Republic of the Rio Grande to Las Granjas
3151;5215;sea;5824;-1;-1;-1;-1;;Baudelio Ranchers to Two Sun
5214;5353;sea;5824;-1;-1;-1;-1;;Baudelio Ranchers to Two Sun
2627;7556;sea;5823;-1;-1;-1;-1;;Baudelio Ranchers to Gente Del Sol
7742;7775;sea;5823;-1;-1;-1;-1;;Baudelio Ranchers to Gente Del Sol
7742;6973;sea;5823;-1;-1;-1;-1;;Baudelio Ranchers to Gente Del Sol
7692;11299;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
7721;9507;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
7727;9552;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
7651;11296;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
7691;7650;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
7662;7650;sea;5825;-1;-1;-1;-1;;Baudelio Ranchers to Sinaloa
4652;4671;sea;;-1;-1;-1;-1;;Baja Crossing
4659;4661;sea;;-1;-1;-1;-1;;Baja Crossing
8928;5792;sea;3057;-1;-1;-1;-1;;Gila Mouth Crossing
5370;5789;sea;3057;-1;-1;-1;-1;;Gila Mouth Crossing
10732;9490;sea;10731;-1;-1;-1;-1;;Sinaloa to Sinaloa
9495;10734;sea;10731;-1;-1;-1;-1;;Sinaloa to Sinaloa
11278;10733;sea;10731;-1;-1;-1;-1;;Sinaloa to Sinaloa
11273;10733;sea;10731;-1;-1;-1;-1;;Sinaloa to Sinaloa
7663;7650;sea;5825;-1;-1;-1;-1;;Sinaloa to Las Granjas
7791;7650;sea;5825;-1;-1;-1;-1;;Sinaloa to Las Granjas
7690;11293;sea;5825;-1;-1;-1;-1;;Sinaloa to Las Granjas
7745;11293;sea;5826;-1;-1;-1;-1;;Sinaloa to Las Granjas
11;7714;sea;5826;-1;-1;-1;-1;;Sinaloa to Las Granjas
7809;9288;sea;5827;-1;-1;-1;-1;;Sinaloa to Las Granjas
7706;9489;sea;5827;-1;-1;-1;-1;;Sinaloa to Las Granjas
7643;9488;sea;5827;-1;-1;-1;-1;;Sinaloa to Las Granjas
9393;7763;sea;5822;-1;-1;-1;-1;;Sinaloa to Gente Del Sol
778;7763;sea;5822;-1;-1;-1;-1;;Sinaloa to Gente Del Sol
11289;7526;sea;5822;-1;-1;-1;-1;;Sinaloa to Gente Del Sol
9550;7526;sea;5822;-1;-1;-1;-1;;Sinaloa to Gente Del Sol
7759;11275;sea;5821;-1;-1;-1;-1;;Gente Del Sol to Free Fighters
